-0,3_1,,-0,3_2,,-0,3_3,,-0,3_4,,-0,3_5,,-0,3_6,,-0,3_7,,-0,3_8,,-0,3_9,,-0,3_10,,-0,3_11,,-0,3_12,,-0,3_13,,-0,3_14,,-0,3_15,,-0,3_16,,-0,3_17,,-0,3_18,,-0,3_19,,-0,3_20,,-0,3_21,,-0,3_22,,-0,3_23,,
Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,
1100.007446,-0.04290232435,1100.007446,-0.01644347049,1100.007446,-0.02075728588,1100.007446,-0.01636669599,1100.007446,0.002556110499,1100.007446,-0.03906387836,1100.007446,-0.0347661376,1100.007446,-0.004917874932,1100.007446,0.0004445860104,1100.007446,0.02620384097,1100.007446,-0.01815363578,1100.007446,0.01905443333,1100.007446,0.0199670922,1100.007446,0.01317416225,1100.007446,0.02167664096,1100.007446,-0.01690237969,1100.007446,0.04107251018,1100.007446,0.00614642445,1100.007446,0.05288925394,1100.007446,-0.02720498666,1100.007446,0.01623484306,1100.007446,0.03845197335,1100.007446,0.02819630317,
1098.952515,-0.01604489796,1098.952515,-0.03203276545,1098.952515,0.0261338409,1098.952515,-0.01403094921,1098.952515,-0.004564424511,1098.952515,-0.03026158176,1098.952515,-0.0244810544,1098.952515,-0.0185928382,1098.952515,-0.02130345814,1098.952515,-0.0161645785,1098.952515,-0.02080338262,1098.952515,0.04607820511,1098.952515,0.01434705965,1098.952515,0.01008858625,1098.952515,0.02913750522,1098.952515,0.03179829568,1098.952515,-0.0005613108515,1098.952515,0.007362442091,1098.952515,-0.008054540493,1098.952515,0.04420860484,1098.952515,0.01546054706,1098.952515,0.002605847316,1098.952515,0.01257716212,
1098.014038,0.04158224165,1098.014038,0.05548912287,1098.014038,0.0138288755,1098.014038,0.07548417896,1098.014038,0.06857509166,1098.014038,0.03837199882,1098.014038,0.05457974225,1098.014038,0.05441501737,1098.014038,0.03113154694,1098.014038,0.07825314999,1098.014038,0.04960855469,1098.014038,0.0634444803,1098.014038,0.05443517491,1098.014038,0.07583482563,1098.014038,0.1032628417,1098.014038,0.08705717325,1098.014038,0.04423743859,1098.014038,0.06325528026,1098.014038,0.07934439927,1098.014038,0.08810144663,1098.014038,0.05950697884,1098.014038,0.1307479441,1098.014038,0.02648053691,
1096.957397,0.02987642027,1096.957397,0.01579850167,1096.957397,0.02493472397,1096.957397,0.02425646968,1096.957397,0.03864657134,1096.957397,0.04636279121,1096.957397,0.04589250311,1096.957397,0.08969008923,1096.957397,-0.001418251893,1096.957397,0.01430692803,1096.957397,0.06225081161,1096.957397,0.05429846048,1096.957397,0.03436530754,1096.957397,0.03619694337,1096.957397,0.02362773195,1096.957397,0.0697780028,1096.957397,0.03030580096,1096.957397,0.05699014664,1096.957397,0.03528542444,1096.957397,0.06528881937,1096.957397,0.04479928315,1096.957397,0.08060207963,1096.957397,0.04573078454,
1096.017578,0.002627306385,1096.017578,0.03391762078,1096.017578,0.02689211257,1096.017578,0.005773790646,1096.017578,0.02815473452,1096.017578,0.02238096483,1096.017578,0.01829642802,1096.017578,0.03944757953,1096.017578,0.04268463328,1096.017578,0.01043866482,1096.017578,0.03275825828,1096.017578,0.06631319225,1096.017578,0.03539780155,1096.017578,0.02482850291,1096.017578,0.0004977876088,1096.017578,0.02510023676,1096.017578,0.04111550376,1096.017578,0.0184282884,1096.017578,0.0100050047,1096.017578,0.06915016472,1096.017578,-0.009446013719,1096.017578,0.04655915499,1096.017578,0.0591266416,
1094.959351,0.04845891893,1094.959351,0.02386275306,1094.959351,0.03744417056,1094.959351,0.08438318223,1094.959351,0.03957666457,1094.959351,0.02883446217,1094.959351,0.04719271511,1094.959351,0.05238676071,1094.959351,0.05028468743,1094.959351,0.03483446315,1094.959351,0.07495327294,1094.959351,0.06205621734,1094.959351,0.09067210555,1094.959351,0.08072955906,1094.959351,0.03676459193,1094.959351,0.04901411384,1094.959351,0.05893723667,1094.959351,0.04142880812,1094.959351,0.06274972111,1094.959351,0.08934340626,1094.959351,0.0656156987,1094.959351,0.03259415179,1094.959351,0.0618666634,
1094.017944,-0.0213431865,1094.017944,-0.01347936317,1094.017944,-0.006049059331,1094.017944,-0.04021715373,1094.017944,-0.003200111911,1094.017944,-0.001715281163,1094.017944,0.02669167146,1094.017944,-0.01794906892,1094.017944,0.01395906508,1094.017944,-0.003334583482,1094.017944,0.01411033887,1094.017944,0.03926948085,1094.017944,0.04018069431,1094.017944,-0.01051277667,1094.017944,0.008363842964,1094.017944,-0.01189670991,1094.017944,0.02378809825,1094.017944,0.02802505158,1094.017944,0.01436632313,1094.017944,-0.01031251531,1094.017944,0.00578024378,1094.017944,-0.009675231762,1094.017944,0.004868562333,
1092.95813,-0.03260005638,1092.95813,-0.03510578349,1092.95813,-0.008088792674,1092.95813,-0.01486624777,1092.95813,-0.01197276637,1092.95813,0.01974118501,1092.95813,-0.03185339645,1092.95813,-0.02216470055,1092.95813,-0.02559474111,1092.95813,0.002955703065,1092.95813,0.01180110779,1092.95813,0.02864636667,1092.95813,-0.003534081858,1092.95813,-0.01477318257,1092.95813,0.03483589366,1092.95813,-0.02640475146,1092.95813,0.001189378905,1092.95813,0.002797635272,1092.95813,0.0004018843465,1092.95813,0.02103282139,1092.95813,-0.02283958718,1092.95813,-0.004577539396,1092.95813,-0.01435283944,
1092.015381,0.02314567566,1092.015381,0.0002034854842,1092.015381,0.002104000421,1092.015381,0.02240832895,1092.015381,0.02681759745,1092.015381,0.01086338889,1092.015381,0.02888066135,1092.015381,0.03552785143,1092.015381,0.04723629355,1092.015381,0.06765323132,1092.015381,0.049018085,1092.015381,0.05292270333,1092.015381,0.03040226549,1092.015381,0.02402791195,1092.015381,0.03267870843,1092.015381,0.01965158246,1092.015381,0.03805492818,1092.015381,0.03024723753,1092.015381,0.00153801695,1092.015381,0.0424769409,1092.015381,0.01665392518,1092.015381,0.04964056239,1092.015381,0.04796126112,
1090.953979,0.03819838166,1090.953979,0.03089984134,1090.953979,0.02135466598,1090.953979,0.03047806583,1090.953979,0.001264219289,1090.953979,0.01847728342,1090.953979,0.03054437973,1090.953979,0.03925571218,1090.953979,0.008702312596,1090.953979,0.003826445434,1090.953979,0.05429335684,1090.953979,-0.005483401008,1090.953979,0.02376272529,1090.953979,0.04508197308,1090.953979,0.04278562963,1090.953979,0.03335099667,1090.953979,0.03755679727,1090.953979,0.01555581018,1090.953979,0.03343354911,1090.953979,0.000660335063,1090.953979,0.02925220877,1090.953979,0.06088719517,1090.953979,0.02926843427,
