Mes3Cor,,
Wavelength (nm),Abs,
1100.008301,0.03009686992,
1098.952271,0.02154204994,
1098.012817,0.0132299345,
1096.955078,0.01305341069,
1096.01416,0.02546408772,
1094.954834,0.05384194851,
1094.012451,0.02281658165,
1092.951538,0.02233793214,
1092.007813,0.05222184584,
1090.94519,0.00477509154,
1090,0.02808737569,
1089.054077,0.02008303069,
1087.989258,0.02276654728,
1087.04187,0.02593135834,
1085.975342,0.02384262532,
1085.026611,0.02868975326,
1083.958496,0.02974555641,
1083.008423,0.04307227209,
1082.057495,0.01715801656,
1080.987061,0.01010389999,
1080.03479,0.05707885325,
1078.962769,0.04964279756,
1078.009155,0.01878075115,
1077.05481,0.03117153794,
1075.980347,0.02227348462,
1075.024658,0.03545574471,
1073.94873,0.02081133053,
1072.991577,0.01020152029,
1072.033813,0.04271110892,
1070.955444,0.03233813122,
1069.996216,0.03430457041,
1069.036377,0.01971639879,
1067.955688,0.03065509349,
1066.994507,0.03844987974,
1066.032593,0.01789013483,
1064.949585,0.02588646114,
1063.986328,0.04392490909,
1063.022339,0.03306955472,
1062.057739,0.03725408763,
1060.97168,0.03979608044,
1060.005737,0.02382785827,
1059.039063,0.02887869813,
1057.950684,0.02706148662,
1056.982666,0.009237178601,
1056.013916,0.01796413399,
1055.044556,0.01805446856,
1053.953247,0.03636128828,
1052.982544,0.03171015158,
1052.011108,0.02834159322,
1051.039063,0.02362212911,
1049.944702,0.02470986545,
1048.971313,0.0272738412,
1047.997314,0.02461969666,
1047.022583,0.01400648989,
1046.047241,0.03030893765,
1044.949097,0.0308432281,
1043.972412,0.03323215991,
1042.994995,0.03395828977,
1042.016968,0.02796726488,
1041.03833,0.0319474414,
1040.059082,0.0271283295,
1038.956543,0.0298751723,
1037.975952,0.02490215562,
1036.994629,0.02676522918,
1036.012695,0.03413217887,
1035.030029,0.02822633088,
1034.046875,0.02718126401,
1032.939941,0.02868662775,
1031.955322,0.02516669594,
1030.970215,0.02939613536,
1029.984253,0.02805559151,
1028.997803,0.02238061093,
1028.010742,0.02536805347,
1027.022949,0.01864759438,
1026.034546,0.02763184905,
