sample1,,
Wavelength (nm),Abs,
1100.040283,0.02322740108,
1098.983276,0.02259906009,
1098.042969,-0.0008099410334,
1096.984253,0.01814471558,
1096.04248,-0.004538501147,
1094.982178,0.03087076917,
1094.039063,-0.01854551397,
1092.977173,0.01994649321,
1092.032471,0.03484938294,
1090.968994,0.02102127485,
1090.022949,0.01857996359,
1088.957886,0.01052530017,
1088.010376,0.0107191056,
1086.943604,0.009609727189,
1085.994751,0.02726237476,
1085.045166,-0.0005521072308,
1083.976074,0.0171311684,
1083.025024,0.007126207463,
1081.954346,0.01417147275,
1081.001953,0.03168116137,
1080.048828,0.01062911563,
1078.97583,-0.005855514668,
1078.021362,0.01653774269,
1076.946777,0.017930815,
1075.990845,-0.009464706294,
1075.03418,0.01484890562,
1073.957275,-0.009724493138,
1072.999268,0.01004455518,
1072.040649,0.005993385334,
1070.961426,0.006758569274,
1070.001343,0.008124215528,
1069.040649,0.0002018539089,
1067.958984,0.009872234426,
1066.996948,0.01784541458,
1066.03418,0.01885692775,
1064.950317,0.004013600294,
1063.986084,0.007079318166,
1063.02124,0.01905573159,
1062.055786,0.01644578576,
1060.968872,0.004437968135,
1060.001953,0.009029575624,
1059.034424,0.002097263234,
1057.94519,0.001781757106,
1056.976318,-0.0005774425226,
1056.006714,0.002335071564,
1055.036499,0.01450954843,
1053.944214,0.009048287757,
1052.972656,0.004135522526,
1052.000366,0.008594230749,
1051.027588,0.01109518576,
1050.053955,0.01547382493,
1048.958008,0.003544363892,
1047.983032,0.01412571501,
1047.007446,0.01296963077,
1046.03125,0.007622356061,
1045.054443,0.009353673086,
1043.954712,0.004045344889,
1042.97644,0.01084403973,
1041.997681,0.007305101957,
1041.018066,0.01124161202,
1040.037964,0.01231314801,
1039.057129,0.01262001228,
1037.953003,0.01186468452,
1036.970825,0.007101104595,
1035.988037,0.01485493314,
1035.004639,0.01034764573,
1034.02063,0.012155951,
1033.035889,0.01356257778,
1032.050537,0.01552761253,
1030.941284,0.0126391463,
1029.95459,0.01159033552,
1028.967163,0.01620598324,
1027.979248,0.01373524684,
1026.990601,0.0151078999,
1026.001465,0.01180586871,
1025.011597,0.007068478037,
1024.021118,0.01096651517,
1023.029907,0.01428167429,
1022.038147,0.01532808319,
1021.045776,0.008844658732,
1020.052734,0.01008485071,
1019.059143,0.01402883977,
1017.940491,0.01568826288,
1016.945496,0.01212379429,
1015.94989,0.01808355935,
1014.953674,0.01290903892,
1013.956787,0.01546092238,
1012.959351,0.01576247625,
1011.961182,0.01458918303,
1010.962463,0.0136711821,
1009.963135,0.01628824137,
1008.963135,0.01842018589,
1007.962524,0.01886165887,
1006.961304,0.01451615989,
1005.959473,0.01721430197,
1004.95697,0.01987408102,
1003.953918,0.01605919003,
1002.950195,0.01684914157,
1001.945862,0.01545834728,
1000.940918,0.01624819823,
1000.061096,0.01604686119,
999.0549927,0.01782345958,
998.0482788,0.01751300693,
997.0409546,0.01766856946,
996.032959,0.01739704981,
995.0244141,0.01995627768,
994.0152588,0.01995782182,
993.0054321,0.01841146126,
991.9950562,0.01850102656,
990.9840698,0.02027371712,
989.9724121,0.02290094644,
988.9602051,0.0215942543,
987.9473267,0.02071612887,
987.0606079,0.02098946087,
