B[G];g;Spectrum;Absorption;Derivative of Signal
500;13,5142775425043;-5,63134765625;-5,63134765625;0
502,931121826172;13,4355152783479;-3,63134765625;-9,2626953125;0,682332634925842
505,862243652344;13,3576657598823;-4,63134765625;-13,89404296875;-0,341166317462921
508,793365478516;13,2807132123217;-4,63134765625;-18,525390625;0
511,724487304688;13,2046422223075;-4,63134765625;-23,15673828125;0
514,655578613281;13,129438506154;-5,63134765625;-28,7880859375;-0,341169863939285
517,586730957031;13,0550850072181;-4,63134765625;-33,41943359375;0,341162741184235
520,517822265625;12,9815704327679;-6,63134765625;-40,05078125;-0,682339727878571
523,448974609375;12,9088776538242;-7,63134765625;-47,68212890625;-0,341162741184235
526,380065917969;12,8369959441154;-9,63134765625;-57,3134765625;-0,682339727878571
529,311157226563;12,7659103327004;-6,63134765625;-63,94482421875;1,02350962162018
532,242309570313;12,6956062112148;-5,63134765625;-69,576171875;0,341162741184235
535,173400878906;12,6260736429632;-6,63134765625;-76,20751953125;-0,341169863939285
538,104553222656;12,5572971475233;-7,63134765625;-83,8388671875;-0,341162741184235
541,03564453125;12,4892672775867;-5,63134765625;-89,47021484375;0,682339727878571
543,966796875;12,4219691533947;-5,63134765625;-95,1015625;0
546,897888183594;12,355393789679;-5,63134765625;-100,73291015625;0
549,829040527344;12,289526876884;-5,63134765625;-106,3642578125;0
552,760131835938;12,2243598662027;-6,63134765625;-112,99560546875;-0,341169863939285
555,691284179688;12,1598789896931;-4,63134765625;-117,626953125;0,682325482368469
558,622375488281;12,0960761110685;-8,63134765625;-126,25830078125;-1,36467945575714
561,553466796875;12,0329392850073;-8,63134765625;-134,8896484375;0
564,484619140625;11,9704568417458;-7,63134765625;-142,52099609375;0,341162741184235
567,415710449219;11,9086212221769;-5,63134765625;-148,15234375;0,682339727878571
570,346862792969;11,8474198984153;-5,63134765625;-153,78369140625;0
573,277954101563;11,7868456704251;-6,63134765625;-160,4150390625;-0,341169863939285
576,209106445313;11,7268864647724;-6,63134765625;-167,04638671875;0
579,140197753906;11,6675354214032;-5,63134765625;-172,677734375;0,341169863939285
582,071350097656;11,6087808996586;-4,63134765625;-177,30908203125;0,341162741184235
585,00244140625;11,5506163615473;-5,63134765625;-182,9404296875;-0,341169863939285
587,933532714844;11,4930317718916;-6,63134765625;-189,57177734375;-0,341169863939285
590,864685058594;11,4360173185542;-4,63134765625;-194,203125;0,682325482368469
593,795776367188;11,3795669153998;-4,63134765625;-198,83447265625;0
596,726928710938;11,3236699169067;-5,63134765625;-204,4658203125;-0,341162741184235
599,658020019531;11,2683205188052;-5,63134765625;-210,09716796875;0
602,589172363281;11,2135084418319;-3,63134765625;-213,728515625;0,682325482368469
605,520263671875;11,159228149157;-3,63134765625;-217,35986328125;0
608,451416015625;11,1054697111242;-5,63134765625;-222,9912109375;-0,682325482368469
611,382507324219;11,0522278447669;-6,63134765625;-229,62255859375;-0,341169863939285
614,313659667969;10,9994929543067;-5,63134765625;-235,25390625;0,341162741184235
617,244750976563;10,9472599978557;-7,63134765625;-242,88525390625;-0,682339727878571
620,175842285156;10,8955207709384;-7,63134765625;-250,5166015625;0
623,106994628906;10,8442672438245;-6,63134765625;-257,14794921875;0,341162741184235
626,0380859375;10,7934947138771;-5,63134765625;-262,779296875;0,341169863939285
628,96923828125;10,7431943567177;-5,63134765625;-268,41064453125;0
